Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.583,0.598,5,-10.201,1,0.129,0.00436,0.10800000000000001,0.335,126.95299999999999,549213
0.779,0.21,1,-11.751,1,0.48,0.000304,0.29600000000000004,0.526,79.97399999999999,104568
0.71,0.8909999999999999,0,-3.116,0,0.0313,0.0,0.365,0.705,125.024,192573
0.5529999999999999,0.664,8,-7.417000000000001,1,0.0709,0.0056,0.106,0.467,140.06,220440
0.672,0.52,8,-7.747000000000001,1,0.8590000000000001,0.0,0.115,0.37,120.001,226600
0.9,0.4,0,-8.443,1,0.0501,0.0,0.0876,0.33799999999999997,136.001,197487
0.344,0.816,4,-6.724,1,0.0187,0.0,0.23399999999999999,0.418,200.166,175947
0.135,0.256,7,-15.217,0,0.925,0.937,0.0819,0.0302,75.236,177000
0.414,0.0656,7,-29.947,0,0.995,0.9420000000000001,0.11800000000000001,0.179,106.375,179250
0.541,0.364,5,-9.625,0,0.267,0.838,0.0951,0.14800000000000002,167.975,154286
0.34700000000000003,0.311,7,-9.982999999999999,1,0.951,0.966,0.0779,0.034,100.035,180103
0.657,0.96,5,-3.5239999999999996,0,0.0016899999999999999,0.000997,0.109,0.5670000000000001,126.02,186067
0.509,0.292,1,-18.421,0,0.768,0.882,0.10800000000000001,0.0539,147.917,250453
0.47200000000000003,0.59,1,-7.69,1,0.915,0.0,0.826,0.718,146.876,191893
0.905,0.6859999999999999,0,-3.1519999999999997,1,0.0907,0.0,0.266,0.963,103.01299999999999,155825
0.156,0.32299999999999995,10,-27.721999999999998,0,0.23800000000000002,0.99,0.201,0.00678,78.53699999999999,250465
0.354,0.39399999999999996,2,-11.562999999999999,1,0.132,0.044000000000000004,0.131,0.166,160.554,248267
0.544,0.26,8,-10.868,0,0.778,7.02e-06,0.11699999999999999,0.925,123.39200000000001,207786
0.34,0.7,1,-7.997999999999999,1,0.0741,0.892,0.10300000000000001,0.0388,127.704,382768
0.105,0.0030600000000000002,8,-36.793,1,0.993,0.7979999999999999,0.11900000000000001,0.14800000000000002,70.214,238000
0.099,0.1,9,-23.538,0,0.9209999999999999,0.42,0.111,0.0399,80.738,160264
0.7709999999999999,0.624,5,-10.242,0,0.506,0.000254,0.223,0.701,124.98200000000001,220765
0.396,0.166,4,-24.066999999999997,0,0.879,0.867,0.1,0.159,78.997,242995
0.423,0.743,8,-4.981,1,0.0457,0.0,0.0808,0.44299999999999995,88.931,217867
0.6679999999999999,0.778,8,-4.562,0,0.00214,5.3700000000000004e-05,0.128,0.518,128.002,214709
0.364,0.00547,10,-30.853,0,0.995,0.953,0.111,0.0784,64.081,152581
0.54,0.8859999999999999,8,-4.091,0,0.00469,3.45e-06,0.266,0.508,133.947,206178
0.7440000000000001,0.568,0,-9.629,1,0.18600000000000003,1.18e-05,0.163,0.687,122.65700000000001,178400
0.6920000000000001,0.765,4,-3.838,0,0.255,0.0,0.0746,0.528,155.028,236903
0.7020000000000001,0.8420000000000001,1,-3.992,1,0.0121,0.10800000000000001,0.157,0.5329999999999999,99.969,177600
0.544,0.354,2,-7.711,1,0.787,0.0,0.10800000000000001,0.35100000000000003,81.486,173907
0.575,0.354,5,-13.610999999999999,0,0.6970000000000001,0.0,0.0766,0.514,153.928,322653
0.5660000000000001,0.8740000000000001,4,-5.164,1,0.124,0.0,0.379,0.8270000000000001,152.039,181533
0.7070000000000001,0.732,4,-6.292000000000001,0,0.27699999999999997,0.0,0.13,0.9279999999999999,115.338,241507
0.657,0.6920000000000001,7,-10.121,1,0.0286,0.894,0.11,0.16399999999999998,136.995,389187
0.20199999999999999,0.129,7,-25.421999999999997,1,0.965,0.528,0.115,0.0985,104.194,183067
0.737,0.86,8,-2.6519999999999997,0,0.11,1.94e-06,0.0574,0.6559999999999999,93.98899999999999,193227
0.698,0.897,0,-7.582999999999999,1,0.0111,0.396,0.6709999999999999,0.387,126.014,205920
0.7040000000000001,0.47,7,-6.89,0,0.057,7.25e-06,0.0891,0.486,59.208999999999996,187365
0.6709999999999999,0.63,0,-6.805,1,0.314,0.713,0.12,0.578,119.31299999999999,223173
0.7609999999999999,0.7170000000000001,11,-4.772,0,0.0505,0.0,0.0779,0.528,88.014,163635
0.7759999999999999,0.8340000000000001,7,-6.606,1,0.0167,0.00859,0.0487,0.5770000000000001,85.038,279907
0.319,0.426,11,-8.929,0,0.245,8.23e-06,0.10800000000000001,0.159,114.553,236053
0.456,0.21100000000000002,0,-18.355,0,0.972,0.9179999999999999,0.125,0.065,63.085,250704
0.47,0.33299999999999996,5,-19.166,0,0.945,0.9259999999999999,0.134,0.725,183.327,369254
0.598,0.4,6,-10.054,1,0.45899999999999996,0.0,0.151,0.369,96.93799999999999,203546
0.413,0.583,7,-14.415,1,0.203,0.000992,0.094,0.365,160.091,340656
0.0917,0.0429,6,-26.934,0,0.83,0.929,0.0853,0.0864,173.949,138250
0.695,0.47,0,-12.165999999999999,0,0.677,0.491,0.10400000000000001,0.506,149.951,158949
0.774,0.5539999999999999,0,-7.909,1,0.207,0.0,0.132,0.349,99.03399999999999,162547
0.701,0.638,6,-3.7110000000000003,1,0.49200000000000005,0.0,0.153,0.813,177.86700000000002,132158
0.40700000000000003,0.9840000000000001,11,-3.1239999999999997,1,7.43e-05,0.00625,0.13,0.298,131.392,221153
0.287,0.0695,2,-27.816999999999997,1,0.953,0.977,0.109,0.0637,80.211,219087
0.511,0.635,7,-6.591,1,0.127,0.0,0.0866,0.381,111.329,198635
0.461,0.961,8,-3.011,1,6.39e-06,0.14,0.308,0.41600000000000004,96.009,234880
0.62,0.8809999999999999,1,-5.851,0,0.0585,0.7140000000000001,0.311,0.415,126.035,199904
0.514,0.319,1,-15.402999999999999,0,0.93,0.9,0.10400000000000001,0.327,107.969,118500
0.337,0.49700000000000005,6,-10.582,1,0.0622,0.898,0.106,0.21,174.822,198339
0.434,0.66,11,-2.799,1,0.153,0.0,0.593,0.341,130.165,230034
0.769,0.821,1,-9.613999999999999,1,0.11900000000000001,0.892,0.115,0.41,126.01100000000001,351625
0.53,0.12300000000000001,0,-22.840999999999998,0,0.978,0.914,0.111,0.33399999999999996,100.696,202463
0.894,0.7909999999999999,2,-4.699,1,0.0183,0.0,0.0388,0.583,105.01799999999999,250373
0.5920000000000001,0.0779,2,-17.253,0,0.985,0.929,0.11,0.135,107.619,176954
0.852,0.431,6,-10.876,0,0.7070000000000001,0.0137,0.35200000000000004,0.593,105.00399999999999,326606
0.35200000000000004,0.00371,3,-26.049,1,0.995,0.9229999999999999,0.11199999999999999,0.207,64.281,147375
0.192,0.196,9,-21.235,1,0.73,0.938,0.0983,0.0377,72.887,166452
0.58,0.804,9,-4.618,1,0.0304,0.00359,0.105,0.13699999999999998,126.005,215388
0.501,0.0921,3,-26.609,1,0.996,0.951,0.12,0.175,139.14,205276
0.5479999999999999,0.653,3,-6.847,0,0.38799999999999996,0.0,0.124,0.631,202.00799999999998,226568
0.542,0.51,4,-16.102999999999998,0,0.941,0.062,0.349,0.9420000000000001,114.571,242800
0.87,0.9209999999999999,5,-4.317,0,0.168,0.0,0.168,0.7659999999999999,111.021,286360
0.511,0.895,1,-5.322,1,0.0431,9.37e-05,0.127,0.623,162.031,201933
0.452,0.0358,0,-30.801,1,0.996,0.9229999999999999,0.0959,0.16399999999999998,125.196,162000
0.521,0.49200000000000005,3,-9.127,1,0.6890000000000001,0.619,0.11800000000000001,0.301,77.585,235747
0.14400000000000002,0.0404,10,-28.738000000000003,1,0.9570000000000001,0.772,0.0964,0.0345,139.221,253168
0.445,0.955,8,-8.027000000000001,1,0.0326,0.284,0.317,0.336,123.34299999999999,273600
0.375,0.131,6,-19.125,1,0.946,0.9359999999999999,0.111,0.0366,64.128,155515
0.373,0.493,1,-9.947000000000001,1,0.784,0.233,0.147,0.195,129.942,184740
0.456,0.252,2,-14.749,1,0.971,0.000134,0.10800000000000001,0.475,159.911,156333
0.392,0.86,2,-4.315,1,0.000539,6.53e-05,0.139,0.45299999999999996,161.987,164670
0.607,0.8440000000000001,5,-6.03,1,0.000711,0.91,0.701,0.32299999999999995,101.99,265571
0.418,0.21100000000000002,2,-7.085,1,0.504,0.0,0.132,0.22699999999999998,114.603,188918
0.102,0.125,9,-21.785999999999998,0,0.941,0.594,0.0699,0.0341,79.609,155412
0.203,0.0723,3,-26.752,1,0.9840000000000001,0.847,0.152,0.0393,93.777,144987
0.175,0.628,1,-26.423000000000002,1,0.0771,0.958,0.563,0.034,79.306,182000
0.23399999999999999,0.0443,0,-29.43,1,0.992,0.11,0.0704,0.0325,79.94,226627
0.349,0.934,3,-5.518,0,0.000152,0.623,0.281,0.0788,124.055,257813
0.217,0.131,5,-22.127,1,0.9159999999999999,0.905,0.10800000000000001,0.0819,121.454,165307
0.40399999999999997,0.8059999999999999,2,-4.75,1,0.198,0.0,0.114,0.11199999999999999,148.036,220730
0.0813,0.0152,4,-34.025999999999996,1,0.919,0.846,0.0994,0.0555,172.595,241116
0.45799999999999996,0.00701,8,-34.755,1,0.993,0.948,0.102,0.0939,118.444,171213
0.907,0.647,1,-5.8839999999999995,0,0.155,0.000291,0.305,0.871,135.06,284707
0.10400000000000001,0.10300000000000001,10,-23.676,1,0.841,0.838,0.10400000000000001,0.0594,88.059,174038
0.16,0.0125,0,-30.44,0,0.98,0.956,0.122,0.106,66.597,193707
0.76,0.607,7,-6.274,1,0.00277,0.0,0.132,0.7090000000000001,105.979,188187
0.51,0.0296,1,-27.732,1,0.996,0.895,0.102,0.157,158.236,119894
0.298,0.221,7,-10.522,1,0.9279999999999999,4.49e-05,0.0911,0.28600000000000003,88.361,259632
0.27399999999999997,0.032,0,-28.993000000000002,0,0.996,0.935,0.096,0.531,202.592,160286
0.608,0.7979999999999999,6,-5.092,0,0.0736,0.0,0.156,0.501,92.943,185352
0.519,0.9129999999999999,5,-5.836,0,0.598,4.31e-05,0.748,0.728,112.314,206618
0.91,0.653,9,-8.631,0,0.062,0.00118,0.105,0.545,120.022,187500
0.5770000000000001,0.515,4,-11.775,0,0.528,0.919,0.10300000000000001,0.0807,90.02600000000001,230946
0.688,0.735,8,-3.133,0,0.0606,0.0,0.28,0.6829999999999999,166.003,182207
0.441,0.845,10,-3.315,1,3.28e-06,0.0533,0.723,0.304,113.98899999999999,237907
0.145,0.0374,6,-31.008000000000003,1,0.9890000000000001,0.9359999999999999,0.0937,0.0686,101.28,204000
0.589,0.8109999999999999,2,-9.613999999999999,1,0.247,0.8440000000000001,0.102,0.48100000000000004,80.623,463000
0.33,0.128,5,-14.14,1,0.662,0.0,0.162,0.21899999999999997,50.21,122756
0.39,0.18600000000000003,2,-14.432,1,0.341,0.713,0.111,0.151,137.697,191347
0.708,0.24,5,-13.887,1,0.6559999999999999,0.8540000000000001,0.11199999999999999,0.77,169.31,212053
0.642,0.696,8,-11.218,0,0.95,0.0202,0.17600000000000002,0.615,87.024,95524
0.3,0.0405,8,-31.023000000000003,1,0.992,0.948,0.138,0.233,63.821000000000005,216061
0.373,0.6809999999999999,2,-8.002,1,0.13699999999999998,0.633,0.145,0.249,168.533,289162
0.745,0.575,4,-8.184,0,0.546,0.000127,0.11599999999999999,0.723,123.325,199240
0.441,0.627,7,-6.687,1,0.23800000000000002,1.09e-06,0.397,0.31,149.95600000000002,218827
0.763,0.6759999999999999,2,-5.352,1,0.0214,0.0,0.155,0.727,133.988,205985
0.845,0.882,11,-10.61,0,0.0018399999999999998,0.106,0.358,0.344,124.986,405120
0.486,0.606,4,-8.085,1,0.7559999999999999,0.0,0.391,0.955,170.732,315613
0.789,0.7190000000000001,5,-4.476,0,0.0641,0.000395,0.29,0.7609999999999999,95.006,286776
0.524,0.0168,10,-21.788,0,0.9940000000000001,0.919,0.0888,0.192,69.055,180774
0.43200000000000005,0.7809999999999999,4,-4.038,0,0.040999999999999995,4.21e-06,0.0789,0.19699999999999998,139.43200000000002,250286
0.67,0.518,1,-6.765,0,0.496,0.0,0.226,0.504,84.84100000000001,203093
0.67,0.564,4,-14.895,1,0.823,0.902,0.0772,0.155,120.031,352000
0.18100000000000002,0.0202,9,-31.596999999999998,1,0.9790000000000001,0.961,0.0786,0.0368,72.071,306785
0.526,0.825,1,-8.968,0,6.08e-05,0.29,0.154,0.0396,123.97,163549
0.879,0.396,10,-14.342,0,0.7490000000000001,0.436,0.34700000000000003,0.608,119.931,133801
0.5529999999999999,0.8490000000000001,8,-4.468,0,0.23600000000000002,0.0,0.11,0.354,159.711,195440
0.595,0.609,1,-12.888,0,0.0061200000000000004,0.0027,0.07400000000000001,0.725,121.675,383766
0.304,0.883,4,-6.25,1,0.0126,0.235,0.17800000000000002,0.718,174.014,299720
0.612,0.7909999999999999,6,-4.904,1,0.0652,0.0,0.18100000000000002,0.40399999999999997,91.054,250590
0.659,0.831,7,-6.575,1,0.193,0.498,0.111,0.419,120.00200000000001,265282
0.396,0.0181,8,-31.201999999999998,1,0.995,0.9309999999999999,0.0989,0.39299999999999996,129.868,162625
0.6679999999999999,0.442,4,-13.128,1,0.703,0.000335,0.135,0.37799999999999995,155.719,312072
0.361,0.9009999999999999,4,-4.133,0,0.0015199999999999999,0.000263,0.28600000000000003,0.48200000000000004,144.97,217267
0.6809999999999999,0.84,6,-4.295,0,0.0351,0.0,0.39799999999999996,0.722,100.056,177794
0.526,0.608,5,-6.855,1,0.703,0.0,0.43799999999999994,0.723,131.851,151253
0.867,0.526,10,-8.445,0,0.0402,0.0,0.43700000000000006,0.831,115.01299999999999,152867
0.586,0.504,2,-6.2829999999999995,1,0.507,1.32e-05,0.149,0.36,78.015,274102
0.483,0.12,9,-26.933000000000003,0,0.993,0.917,0.10300000000000001,0.507,109.465,168000
0.73,0.38799999999999996,0,-9.511000000000001,1,0.514,0.007909999999999999,0.0735,0.27899999999999997,105.71600000000001,350267
0.795,0.706,7,-7.494,1,0.0172,0.000384,0.326,0.623,95.59299999999999,171067
0.6940000000000001,0.23399999999999999,2,-18.691,1,0.77,0.0,0.0951,0.504,90.00200000000001,208667
0.757,0.36700000000000005,0,-14.189,1,0.8109999999999999,4.03e-05,0.11,0.506,129.847,152827
0.215,0.102,2,-15.943,0,0.141,0.907,0.35600000000000004,1e-05,49.806000000000004,122381
0.499,0.938,6,-3.806,0,0.000148,0.0204,0.302,0.479,145.047,237107
0.303,0.298,10,-10.378,1,0.8190000000000001,0.109,0.131,0.096,133.595,277267
0.715,0.866,3,-5.505,0,0.0324,0.0,0.109,0.688,98.03399999999999,222120
0.395,0.0354,11,-32.582,0,0.99,0.932,0.0835,0.0461,114.751,50040
0.20800000000000002,0.153,5,-29.443,1,0.86,0.903,0.349,0.664,169.96400000000003,173647
0.81,0.7929999999999999,6,-9.404,0,0.0378,1.82e-06,0.07200000000000001,0.863,116.04899999999999,369627
0.373,0.198,7,-9.315,1,0.937,9.31e-05,0.11699999999999999,0.10300000000000001,88.056,242562
0.6509999999999999,0.34600000000000003,1,-18.412,1,0.11199999999999999,0.902,0.217,0.6459999999999999,80.023,107100
0.40399999999999997,0.632,0,-4.974,1,0.0429,1.37e-06,0.0678,0.536,149.967,224093
0.629,0.456,0,-5.971,0,0.8059999999999999,0.0,0.285,0.573,91.75,250775
0.368,0.174,7,-17.293,0,0.7390000000000001,0.000262,0.122,0.326,80.06,310000
0.903,0.802,6,-9.019,1,0.506,9.85e-05,0.0568,0.9079999999999999,130.892,283867
0.43700000000000006,0.272,0,-18.77,0,0.9670000000000001,0.9129999999999999,0.0452,0.461,96.35700000000001,321947
0.435,0.0259,9,-28.605999999999998,1,0.9940000000000001,0.948,0.0916,0.653,46.858999999999995,47000
0.604,0.879,4,-3.388,1,0.0468,0.0,0.0909,0.757,137.983,208280
0.655,0.649,2,-8.092,1,0.183,0.0,0.0969,0.773,95.818,166453
0.7440000000000001,0.34,0,-13.265,0,0.8690000000000001,0.848,0.10400000000000001,0.243,165.99400000000003,106717
0.728,0.40399999999999997,9,-11.402999999999999,1,0.7170000000000001,5.08e-06,0.111,0.73,136.904,176800
0.785,0.847,6,-3.182,0,0.083,0.0,0.10099999999999999,0.932,93.024,193187
0.392,0.725,2,-5.103,1,0.12300000000000001,0.0,0.193,0.313,78.453,237065
0.526,0.185,10,-15.744000000000002,1,0.818,7.8e-05,0.106,0.47100000000000003,100.27799999999999,187037
0.58,0.586,1,-6.882999999999999,1,0.344,0.0,0.0755,0.507,147.988,199549
0.29100000000000004,0.9420000000000001,7,-4.59,1,0.040999999999999995,0.0,0.0392,0.525,171.122,174373
0.588,0.0531,0,-25.316,1,0.725,0.9009999999999999,0.0955,0.9620000000000001,142.74,110500
0.633,0.727,11,-4.104,0,0.17300000000000001,0.0,0.153,0.5429999999999999,123.959,200029
0.665,0.721,7,-4.999,1,6.43e-05,0.9209999999999999,0.126,0.623,139.97,411895
0.467,0.42700000000000005,4,-9.919,0,0.81,0.0,0.0835,0.325,158.003,198987
0.397,0.42700000000000005,10,-9.144,1,0.925,0.0117,0.10800000000000001,0.28800000000000003,75.679,231211
0.753,0.758,10,-7.85,0,0.0112,0.56,0.0557,0.518,99.005,190230
0.608,0.524,8,-10.265999999999998,1,0.36700000000000005,0.0025399999999999997,0.115,0.797,86.204,205613
0.249,0.0439,4,-24.500999999999998,1,0.958,0.297,0.107,0.0656,117.61200000000001,589583
0.659,0.774,7,-7.013999999999999,1,0.606,0.000333,0.185,0.883,82.995,280161
0.267,0.0505,8,-24.009,1,0.961,0.922,0.114,0.0385,70.934,134505
0.414,0.0163,0,-29.225,1,0.9940000000000001,0.93,0.113,0.0649,65.595,310707
0.7929999999999999,0.8340000000000001,7,-7.156000000000001,1,0.0109,0.000343,0.0923,0.858,115.006,212521
0.598,0.9540000000000001,9,-3.9539999999999997,0,0.0104,0.0305,0.15,0.111,143.976,190000
0.44,0.993,1,-1.115,0,0.000176,0.00123,0.33,0.17800000000000002,170.196,157412
0.716,0.0496,9,-20.25,1,0.958,0.132,0.0904,0.556,106.404,115250
0.0923,0.11199999999999999,8,-20.873,1,0.924,0.983,0.111,0.0372,86.969,205000
0.742,0.7090000000000001,6,-6.474,0,0.0155,0.000205,0.0654,0.835,129.97299999999998,212769
0.5489999999999999,0.498,7,-9.203,0,0.6940000000000001,3.87e-05,0.109,0.575,95.345,626880
0.507,0.9229999999999999,0,-5.581,1,0.0818,4.63e-06,0.0951,0.768,99.25200000000001,189840
0.8240000000000001,0.85,0,-3.614,0,0.0442,2.53e-06,0.111,0.769,96.005,225000
0.8490000000000001,0.187,0,-13.182,1,0.9420000000000001,0.8809999999999999,0.0861,0.218,119.98899999999999,103333
0.46,0.932,0,-6.263999999999999,1,0.139,0.00504,0.114,0.8490000000000001,203.61700000000002,227463
0.711,0.7,1,-4.805,0,0.00498,0.000125,0.215,0.8009999999999999,128.001,211920
0.295,0.0693,4,-25.177,1,0.99,0.909,0.105,0.262,118.81700000000001,121423
0.36700000000000005,0.0679,5,-26.149,0,0.975,0.873,0.105,0.245,67.84100000000001,146000
0.75,0.8190000000000001,10,-6.6,0,0.0674,0.0009789999999999998,0.308,0.614,116.054,259173
0.16899999999999998,0.0283,11,-24.823,1,0.9840000000000001,0.907,0.114,0.055999999999999994,91.745,190752
0.49200000000000005,0.483,11,-13.289000000000001,0,0.20800000000000002,0.106,0.376,0.528,129.504,261413
0.623,0.792,11,-4.854,1,0.10400000000000001,0.0,0.115,0.894,152.086,276598
0.29,0.882,6,-9.996,1,0.141,0.922,0.244,0.551,157.012,167875
0.322,0.9440000000000001,1,-3.71,1,0.000204,0.000495,0.21100000000000002,0.262,139.504,282851
0.5379999999999999,0.884,8,-3.2510000000000003,1,0.000138,0.0,0.466,0.736,146.511,233027
0.804,0.0354,6,-15.2,1,0.982,0.593,0.0961,0.386,80.212,99000
0.649,0.451,8,-8.167,1,0.0622,0.0,0.127,0.617,160.003,183000
0.185,0.0384,0,-24.45,1,0.883,0.888,0.111,0.107,66.954,156226
0.198,0.0192,7,-27.444000000000003,0,0.958,0.941,0.0647,0.0365,104.98899999999999,572147
0.657,0.831,7,-4.698,1,0.23399999999999999,0.0,0.196,0.37799999999999995,158.149,58315
0.325,0.11699999999999999,7,-21.346999999999998,1,0.955,0.759,0.12,0.353,150.441,353867
0.349,0.0221,6,-24.25,1,0.9940000000000001,0.9359999999999999,0.10300000000000001,0.23600000000000002,75.096,146069
0.552,0.59,7,-9.259,1,0.816,0.0,0.14,0.8079999999999999,151.97799999999998,271387
0.615,0.568,7,-7.8389999999999995,0,0.695,0.054000000000000006,0.0964,0.317,109.98700000000001,241636
0.20800000000000002,0.0538,3,-25.273000000000003,1,0.917,0.825,0.19399999999999998,0.0658,102.705,254016
0.606,0.531,4,-11.865,1,0.541,0.904,0.129,0.5,171.979,131163
0.6409999999999999,0.657,11,-9.215,0,0.0996,0.0154,0.0919,0.8490000000000001,119.97399999999999,228230
0.25,0.13,5,-25.726,0,0.987,0.9259999999999999,0.0915,0.0505,114.73,209000
0.7979999999999999,0.62,8,-7.079,0,0.414,0.0192,0.11199999999999999,0.235,120.031,164000
0.7,0.414,1,-7.997000000000001,1,0.684,0.0,0.08199999999999999,0.387,112.56,423200
0.297,0.201,2,-17.259,1,0.966,0.895,0.107,0.0714,102.59899999999999,198768
0.38299999999999995,0.48200000000000004,0,-7.331,1,0.764,3.59e-06,0.13699999999999998,0.363,167.85299999999998,215154
0.527,0.419,11,-6.6129999999999995,1,0.327,0.0186,0.193,0.243,145.746,219022
0.44,0.32,4,-12.011,0,0.625,0.8859999999999999,0.0823,0.0694,180.03599999999997,194667
0.48700000000000004,0.65,0,-5.195,1,0.191,0.0,0.0933,0.456,151.964,232533
0.35100000000000003,0.24,9,-15.363,1,0.93,0.904,0.10099999999999999,0.0968,79.919,180614
0.369,0.0821,0,-25.784000000000002,0,0.995,0.924,0.0942,0.221,178.669,221380
0.275,0.0306,2,-28.018,1,0.991,0.87,0.126,0.0332,133.257,145914
0.6559999999999999,0.902,8,-9.453,0,0.0793,0.871,0.0472,0.434,121.015,336092
0.47700000000000004,0.8590000000000001,0,-8.625,1,0.000333,0.000155,0.265,0.629,91.009,280213
0.69,0.578,6,-7.436,1,0.16699999999999998,0.0,0.305,0.41600000000000004,99.961,193059
0.653,0.8690000000000001,9,-3.907,0,0.0372,8.73e-05,0.158,0.83,122.04700000000001,159045
0.6779999999999999,0.8370000000000001,9,-4.678999999999999,0,0.214,0.0,0.127,0.826,139.846,240732
0.6970000000000001,0.915,2,-7.465,1,0.10300000000000001,0.0603,0.0859,0.536,122.75200000000001,575253
0.494,0.526,2,-6.4270000000000005,0,0.579,0.000239,0.0953,0.922,86.773,194038
0.379,0.29,4,-8.485,1,0.9520000000000001,0.00106,0.11800000000000001,0.16899999999999998,166.467,201080
0.162,0.0605,7,-28.199,1,0.991,0.968,0.106,0.0828,77.707,182898
0.418,0.907,9,-8.693999999999999,1,0.519,0.9129999999999999,0.14800000000000002,0.523,174.87900000000002,200113
0.0666,0.0355,1,-29.357,1,0.9640000000000001,0.9590000000000001,0.10300000000000001,0.0352,68.154,320000
0.609,0.851,5,-5.7379999999999995,1,0.10400000000000001,0.0,0.18100000000000002,0.741,142.655,298107
0.941,0.43200000000000005,11,-11.424000000000001,1,0.495,0.0,0.124,0.93,135.013,144039
0.693,0.409,7,-12.552999999999999,0,0.7440000000000001,2.26e-05,0.11,0.73,105.336,242760
0.629,0.6759999999999999,1,-7.2010000000000005,0,0.6859999999999999,5.3400000000000004e-05,0.33399999999999996,0.6709999999999999,97.96,243533
0.107,0.0125,3,-31.826,1,0.995,0.9590000000000001,0.11599999999999999,0.0671,90.67299999999999,170125
0.569,0.287,7,-11.843,1,0.672,0.0599,0.22399999999999998,0.46299999999999997,95.426,222627
0.503,0.727,1,-5.456,1,0.0159,9.449999999999999e-05,0.0895,0.521,121.985,255632
0.507,0.0142,3,-30.066,1,0.9890000000000001,0.9640000000000001,0.087,0.242,82.54299999999999,163500
0.612,0.48700000000000004,10,-6.881,1,0.7609999999999999,0.0,0.11599999999999999,0.39799999999999996,122.991,285990
0.47600000000000003,0.237,7,-12.795,1,0.88,7.73e-06,0.485,0.4,104.61399999999999,144040
0.102,0.0574,10,-24.267,1,0.873,0.877,0.0778,0.0611,89.865,294250
0.191,0.02,10,-35.166,1,0.992,0.81,0.10400000000000001,0.0389,68.21300000000001,257519
