0,1,2,3,4
8.506759500219961e-05,0.004804992690292905,0.08129801384852643,0.9012668153844572,0.012545110481721205
0.0,0.0,1.0,0.0,0.0
5.121664270282315e-05,0.005258607380055757,0.013771854917447514,0.975947529896887,0.0049707911629069375
7.293401808001222e-05,0.004762995002668921,0.04810211634339603,0.9351061656330028,0.011955789002852296
7.236708634809562e-05,0.004267963442945833,0.047222008050470936,0.9400870762317385,0.008350585188496634
5.926353824262047e-05,0.007470169355170142,0.03307550647235259,0.9384594690205591,0.020935591613675555
0.0,0.0,0.0,1.0,0.0
5.7212434942931274e-05,0.0147599453288376,0.045952487592453115,0.9238322659178057,0.015398088725960705
4.2390367619561615e-05,0.0015308017955154365,0.010442695620562357,0.984695175126178,0.003288937090124759
0.00012010953457452012,0.03009933101990407,0.19299380941538177,0.7592339846693988,0.017552765360740893
0.0,0.0,0.0,1.0,0.0
5.580816500833255e-05,0.0011925846429482279,0.027655336521827802,0.967843323338919,0.0032529473312966017
0.000685268562904369,0.07150047174841195,0.28972784054889317,0.5133048558386971,0.12478156330109336
5.309383729067521e-05,0.0010693511636382014,0.01978741444514291,0.9768546100985849,0.002235530455343377
0.0,0.0,0.0,1.0,0.0
6.811921574233051e-05,0.003508997242858632,0.06496531359045667,0.9203761621160105,0.011081407834931877
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
7.039112541382867e-05,0.012050989258272837,0.07110562055426507,0.9078185624082035,0.008954436653844728
5.3995812751484326e-05,0.0017559566711139692,0.014286735450559057,0.9811430396464363,0.0027602724191390354
7.086819133493485e-05,0.0023034210649020633,0.018535481755948404,0.9721598593419631,0.006930369645851536
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.392136213260387e-05,0.0007897557169560814,0.007264887921932947,0.9883389622554916,0.0035624727434867914
0.0,0.0,0.0,1.0,0.0
6.03987722103184e-05,0.004641588024245837,0.026349345683825586,0.9619271273165098,0.007021540203208504
0.0001950390233093788,0.045421518151878865,0.20883970061650958,0.6991822712802015,0.046361470928100675
0.0001336875323326481,0.03371845862303612,0.21097720685274793,0.7297070601759414,0.025463586815941817
7.486120123663791e-05,0.00268459538725388,0.01803766968253802,0.9707445405668138,0.008458333162157617
4.311585326099337e-05,0.009584127061032207,0.014286781786322644,0.9734417908102692,0.0026441844891149638
0.0,0.0,0.0,1.0,0.0
5.382642984481816e-05,0.0020007163413519814,0.026986254063006424,0.961886684335979,0.009072518829817763
8.5424165440551e-05,0.01506244269336157,0.047341266701709135,0.9247361084359859,0.012774758003502912
0.0,0.0,0.0,1.0,0.0
6.149242464860178e-05,0.002133328372530133,0.04795490114933705,0.9455167106664248,0.004333567387059251
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0005690914120580997,0.038821871056512074,0.2918821602978233,0.5797239662445502,0.08900291098905626
6.461750004739085e-05,0.004153046555558407,0.05577553855632975,0.9250226186932781,0.014984178694786443
5.308426892751557e-05,0.0036417469474416776,0.0474030811952109,0.93745511558841,0.011446972000009891
6.569303591677217e-05,0.0037389548983602972,0.020424690121504833,0.9713335291178825,0.004437132826335659
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.001050312423607577,0.04032578114400673,0.3592302046339474,0.46203110936730474,0.1373625924311336
0.0,0.0,1.0,0.0,0.0
0.0001060388708949539,0.023770998425273058,0.16306236527099613,0.7912894815760477,0.021771115856788124
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0003106556122223093,0.03693731074475814,0.2594517582313083,0.6287342728905995,0.07456600252111181
0.0,0.0,1.0,0.0,0.0
6.468406391918993e-05,0.00944421087036728,0.09271135564182091,0.8861444933138849,0.011635256110007793
4.801978079293479e-05,0.00400706346611989,0.027205982893767907,0.9605179982443126,0.008220935615006645
4.416929765119749e-05,0.0010304719815845307,0.010117276905624674,0.9862272703009594,0.0025808115141802
5.755956907883e-05,0.0007744389642204408,0.008405887260558915,0.9875635555505156,0.0031985586556263425
5.736650393677236e-05,0.011631967147171877,0.024347024865135302,0.9552007177342645,0.008762923749491626
0.0,0.0,0.0,1.0,0.0
5.73575508676598e-05,0.0025713570073151743,0.015951730753080103,0.9792302079996705,0.002189346689066462
0.0,0.0,0.0,1.0,0.0
0.00011121712697903211,0.013726734763641042,0.24894764374250491,0.6735853958317929,0.06362900853508205
0.0,0.0,0.0,1.0,0.0
0.0001792708353253582,0.009881265132995492,0.038523628945531734,0.935829487471551,0.015586347614596424
0.0,0.0,0.0,1.0,0.0
6.080924664819807e-05,0.009057472316149805,0.059104969369824234,0.9163166207650778,0.015460128302300091
0.00025613287512822017,0.06614166145422491,0.19984685644136027,0.694164115753715,0.03959123347557161
0.0001062002752040746,0.0026206245925899986,0.19396952190750685,0.7875309524208717,0.015772700803827387
5.100425766277473e-05,0.000963942790937075,0.008022978459732764,0.9876411667002862,0.003320907791381178
5.849370708669558e-05,0.004052041557905937,0.09149545286609354,0.9007748625008926,0.003619149368021328
5.243993182840715e-05,0.00855018580185946,0.0436020627504847,0.9364382197299613,0.01135709178586601
0.0,0.0,0.0,1.0,0.0
0.0005139736189388192,0.04183343070510773,0.21164996346101128,0.6984801368183378,0.047522495396604386
0.0,0.0,0.0,1.0,0.0
5.651171308860574e-05,0.008754840895458312,0.13020586932114855,0.8472267175408345,0.013756060529470175
0.001026712256264486,0.03705896557479032,0.22072906871611553,0.6814389188591701,0.05974633459365946
0.0,0.0,0.0,1.0,0.0
6.928127328887761e-05,0.0038493186625421397,0.028541126329575683,0.963238050392912,0.004302223341681301
9.589284703395495e-05,0.008413790840743203,0.09774899380800176,0.8741077091057118,0.019633613398509327
0.000583446931438585,0.07920438523313732,0.3917660250908114,0.4467763352783989,0.0816698074662139
0.00010402414758592703,0.030275086620918032,0.24809262571546695,0.6995169384956781,0.022011325020350976
4.1127596911283064e-05,0.001497685207807664,0.016660332431370804,0.9771241601832614,0.004676694580648819
5.229183770818879e-05,0.0013004118669192892,0.008711450400833582,0.9876941693035994,0.0022416765909395865
0.0,0.0,0.0,1.0,0.0
0.0005329414872893019,0.0537919247361524,0.29220786204845434,0.5956185292892854,0.057848742438818594
6.447681202799053e-05,0.011251644278121005,0.17208739006010984,0.7917423409201273,0.024854147929613882
0.0003715294408036404,0.06828959811446618,0.3264463881544361,0.5308050167167643,0.07408746757352982
9.77130152496358e-05,0.012580207365529127,0.15016446045708928,0.7655045592370218,0.0716530599251102
0.0005309101923620897,0.05159964394192341,0.3801686773258344,0.5216112308833952,0.04608953765648485
0.0003869402665747179,0.01992999796600995,0.1997719992650815,0.733732939884836,0.04617812261749792
7.041180899312553e-05,0.008048558811568084,0.017765860534580454,0.9712853557960421,0.002829813048816112
7.580916621137273e-05,0.017765757923323702,0.16887441197761763,0.7957545273323937,0.017529493600453527
6.926496880704574e-05,0.021606385421974114,0.16293110267636263,0.7955076112811624,0.019885635651693875
0.00033692744892510097,0.090495839006211,0.2437349586933176,0.5916209903232631,0.0738112845282831
0.0010688724801373765,0.08997687523640574,0.4419106642994349,0.33452513415825635,0.13251845382576563
4.420243692286092e-05,0.0011018745108467014,0.01230079316070885,0.9804719834560401,0.006081146435481483
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.046248457287487e-05,0.0010572601455001516,0.009078828681576835,0.9880235319149989,0.0017899167733512042
6.377147385149845e-05,0.010604262787391414,0.10607091258820867,0.8603662245728741,0.022894828577674366
0.0,0.0,0.0,1.0,0.0
0.00014205193952598522,0.013277190890596043,0.1058277747997924,0.8648648658632273,0.015888116506858216
0.00016803450098998592,0.05242775450065527,0.2445506356991813,0.6775183437856066,0.025335231513566883
7.0133066377299e-05,0.014152157201718647,0.13589774257178383,0.8379753324998256,0.011904634660294568
0.00016239248309045043,0.022518588130536678,0.143164961350283,0.8149167184824687,0.019237339553621235
8.394852771675372e-05,0.009799626425810752,0.09936366082868396,0.8773425664610286,0.01341019775676009
0.00011974440170517716,0.0033419495766639816,0.04238952137564396,0.9440242987205631,0.010124485925423789
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
5.11513585672905e-05,0.0018927222190891191,0.017468375940044068,0.969139955936451,0.01144779454584849
7.066948763713352e-05,0.0019668702221335072,0.0667741149672699,0.9110426190279594,0.020145726294999926
4.860955818109008e-05,0.00483599173281456,0.049167987243861754,0.9415736877109094,0.004373723754233087
0.0002668633454292819,0.027170238699009676,0.23550175684381075,0.6972009907360142,0.03986015037573609
4.918887167363916e-05,0.002302501570450031,0.019774725678303594,0.9731216251889023,0.004751958690670539
4.687818537220901e-05,0.0009155017693269679,0.007606993515845336,0.9897290710569632,0.0017015554724923799
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.403020656662385e-05,0.004238557916382071,0.015983302069392982,0.9753695241266296,0.004364585681028818
0.0,0.0,0.0,1.0,0.0
6.473295801522318e-05,0.0030450891221960787,0.01318382298290956,0.974832621130982,0.00887373380589723
0.0003776830814437467,0.014702479659022048,0.2872479955727481,0.6798693057374271,0.017802535949358964
6.605208529536941e-05,0.01643324186645996,0.07623632033872473,0.8934253445105415,0.013839041198978537
0.0,0.0,0.0,1.0,0.0
4.419450577387153e-05,0.003943893688746003,0.03998465698651568,0.9409239504256429,0.01510330439332171
0.0,0.0,1.0,0.0,0.0
0.00042379294424576967,0.011193739904610768,0.08976283496983545,0.8743954915968093,0.0242241405844987
0.0001237789914377109,0.03624788150939469,0.3048783725917673,0.6121824102981113,0.0465675566092889
0.0,0.0,1.0,0.0,0.0
4.4526603997222246e-05,0.00570304984528947,0.014220961045300913,0.9773367194808948,0.002694743024517485
5.604432513149821e-05,0.006181376663731928,0.024837362784481242,0.9637164510879296,0.005208765138725613
6.556002476317776e-05,0.003892091220406206,0.02832759325677149,0.9609587010278511,0.00675605447020795
0.0,0.0,0.0,1.0,0.0
9.665958228373505e-05,0.005506847835722638,0.11975389773441086,0.7868201976972798,0.08782239715030293
0.00029321822173522993,0.025726671719844104,0.3483856910636602,0.5983443185363084,0.02725010045845211
4.913278467876532e-05,0.009435886154432915,0.05921707424827296,0.9224617866734174,0.008836120139197899
0.0003165713246360691,0.10352303142180236,0.2950113107869447,0.5344400565891813,0.06670902987743561
0.0,0.0,0.0,1.0,0.0
9.917921611383274e-05,0.005627611095227694,0.12872862042849365,0.8272180568337408,0.03832653242642407
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.7513804671735586e-05,0.001604923198003693,0.01478404986463273,0.9770863654365187,0.006477147696173038
9.46730992865155e-05,0.02200985569703985,0.15365443177183405,0.8068096062420275,0.01743143318981206
4.211023368534845e-05,0.0007900415288262171,0.00742170826070459,0.9899997367728294,0.0017464032039545164
0.0,0.0,0.0,1.0,0.0
5.689830242124819e-05,0.0022716050995556414,0.025776438796517677,0.9694044633484132,0.002490594453092225
5.344709681378733e-05,0.005895615008160948,0.034976382114122864,0.9533352742131939,0.005739281567708446
4.948307662630727e-05,0.0016979850718317443,0.006364712041560223,0.9890557337720441,0.0028320860379375573
0.0,0.0,1.0,0.0,0.0
0.0002136547311309333,0.016474778604490686,0.3150195596224398,0.6519229055379389,0.01636910150399963
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.588582053291037e-05,0.002958780967232548,0.06240361078149821,0.9242860127567522,0.010295709673984254
4.554957126154638e-05,0.0061293973182265015,0.0524390633702241,0.9341914552563387,0.0071945344839492035
5.216092873568335e-05,0.0065915393515667475,0.06419132535297761,0.9142168271730561,0.014948147193663757
4.4107417726864366e-05,0.0014803294433665792,0.012382999074075514,0.9831468198235171,0.002945744241313877
4.2326118350806424e-05,0.0014771512950318975,0.008808005629556331,0.9842281387930178,0.005444378164042991
6.224665650170945e-05,0.003086563285468165,0.028447583793581407,0.9533527106026146,0.015050895661834058
4.7899848914966395e-05,0.002346482302875706,0.031220654064285046,0.9554049911014988,0.01097997268242552
5.1634749257945266e-05,0.003014293301189323,0.020101719210684377,0.9738218045044017,0.003010548234466731
0.0,0.0,0.0,1.0,0.0
0.00043328571096218197,0.019769224206983023,0.2577057765318533,0.6658801133809074,0.05621160016929416
0.0,0.0,0.0,1.0,0.0
0.0002000243940866281,0.018677970772628328,0.19371742568017164,0.7621593782574113,0.0252452008957022
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
8.430848652268831e-05,0.07537413498928204,0.19714087818575604,0.7026309284040738,0.024769749934365395
0.0005678995883736213,0.06929898360601493,0.40830003001625365,0.44065441508843345,0.0811786717009243
7.394250305173433e-05,0.008478794166602585,0.06343090365828395,0.9193776116169332,0.008638748055128554
4.178039078025492e-05,0.002088211897916728,0.06789262468176367,0.9269526469664132,0.0030247360631261325
6.134565340050539e-05,0.014170371812445938,0.09234079636394114,0.875428035897788,0.017999450272424385
4.91978868437498e-05,0.0007272887621022837,0.008594440619791945,0.9865860949974276,0.004042977733834552
0.0,0.0,0.0,1.0,0.0
7.023564367417033e-05,0.007912312981036942,0.08555963505517382,0.8929805811541042,0.013477235166010737
5.939667627615283e-05,0.001220541497078751,0.02821083024632113,0.9668201815554401,0.0036890500248837753
0.00014839449615687827,0.009706173881647582,0.21060208082462994,0.7604626265491761,0.019080724248389514
0.0,0.0,0.0,1.0,0.0
0.00012674718798299443,0.02218031248921505,0.061523758630811276,0.90592223524492,0.010246946447070691
8.039078779255186e-05,0.005050617532467774,0.059607046345800836,0.9258224821760976,0.009439463157841225
8.948829556836195e-05,0.016180378468735525,0.0765649440554308,0.9003858273493125,0.006779361830952949
4.944679509195419e-05,0.009228297158310394,0.0675269963691803,0.8877750320021168,0.03542022767530055
8.427884090232903e-05,0.00403781025237234,0.05862492423481855,0.9242596339822992,0.012993352689607739
0.00023110481913933025,0.06009723888467104,0.2970214868863352,0.5601045430231394,0.08254562638671507
0.00037540122675263976,0.019676986345955886,0.2456452888631322,0.7067357597590171,0.027566563805141997
7.16600792421586e-05,0.01793577130748254,0.06289297144094629,0.9068497770579756,0.01224982011435336
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.6064437868662916e-05,0.0066521348178851915,0.03686061490595103,0.9525745970835323,0.0038665887547629273
5.054588127212945e-05,0.0017810280353305209,0.012236444090525574,0.981468453608271,0.004463528384600702
8.407448455073037e-05,0.0011388151524115886,0.01912141099856285,0.9774031454100911,0.002252553954383729
4.117841010152294e-05,0.0010445588889148487,0.011197314524586367,0.9836985281464753,0.00401842002992191
0.0001248173185813589,0.02004376855905767,0.19782577174023608,0.7482837944497324,0.03372184793239249
0.00011615000800886403,0.005543885780277142,0.21504319060371413,0.7537649054614083,0.025531868146591506
0.0,0.0,0.0,1.0,0.0
4.933784111661727e-05,0.0077624270526256865,0.04999298759496456,0.9292346107862457,0.012960636725047431
8.26304788380529e-05,0.007800393216177662,0.09905295617365445,0.8833368780085177,0.009727142122812043
5.511214126017389e-05,0.0024502378759473867,0.03330806746321153,0.9606742992204315,0.0035122832991494185
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
6.864464434117421e-05,0.0017256519734143714,0.03449371245606807,0.9389653855384018,0.024746605387774626
0.00010131735529129368,0.037328858482998606,0.14093666649864775,0.7938995489826599,0.02773360868040241
0.000116750787066235,0.0160024381805667,0.1753673229547238,0.7835546485163146,0.024958839561328647
5.158300586235985e-05,0.007239768956525495,0.05116340252300562,0.9333817608750763,0.008163484639530379
0.0,0.0,0.0,1.0,0.0
6.425395632366512e-05,0.0009286059829808277,0.01745492556042205,0.9753527867516459,0.00619942774862754
5.906370868781628e-05,0.017074839797643977,0.13184608205993154,0.8383042536439447,0.012715760789792096
0.00012230383991436675,0.015779615883476646,0.14572905931220922,0.7972075631210572,0.04116145784334253
0.00035247364420268144,0.05511137944139288,0.36817686640131203,0.5179040369436761,0.05845524356941623
6.736032339646143e-05,0.014806078449002301,0.06747645476915141,0.9082299153088736,0.009420191149576236
